RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0863670,0.23693290043290038,0
DA0853129,0.04,0
DA1213626,0.5196269841269842,1
DA1653062,0.34,0
DAGLHRKD0,0.2691071428571428,0
DA0633186,0.6467251596733771,1
DA1081063,0.0,0
DA1117469,0.04252877630625308,0
DA1656014,0.0,0
DA0047166,0.16462137471231889,0
DA0615508,0.011666666666666667,0
DA0950843,0.02,0
DA0886652,0.13495346320346324,0
DA1131165,0.0,0
DANX93PHK,0.3292121212121211,0
DA0619555,0.1,0
DA0599272,0.1,0
DA1522711,0.10597402597402594,0
DA1280748,0.20611580086580084,0
DA1504365,0.24416666666666673,0
DA0067250,0.13333333333333333,0
DA1184053,0.2784404761904761,0
DADN8QILN,0.1543102453102453,0
DA0898822,0.065,0
DA1057857,0.0836666666666667,0
DA1554284,0.6316666666666666,1
DA0982356,0.3211468253968253,0
DA0623408,0.2037507215007215,0
DA1035122,0.17937616958205183,0
DA0913477,0.152594051748795,0
DA0605006,0.22166666666666668,0
DA0500370,0.06333333333333332,0
DA1146193,0.15495238095238095,0
DA0884376,0.30326190476190473,0
DA1460236,0.09,0
DA0097854,0.02298913043478261,0
DA1012090,0.2775,0
DA0042682,0.19283942119971523,0
DA0956858,0.0,0
DA1051570,0.084,0
DA1771569,0.09333333333333332,0
DA0955209,0.214,0
DAJDH0WNU,0.2955,0
DA1584121,0.25284523809523807,0
DA0935586,0.2475,0
DA1089981,0.07747619047619046,0
DA0942706,0.20884523809523806,0
DA1097380,0.2164996377891114,0
DA0303132,0.1008906218050955,0
DA1057586,0.4741666666666666,0
DA1011600,0.062333333333333324,0
DA0560855,0.21657841718967347,0
DASL7XLS8,0.15673602867720507,0
DA1027377,0.07366666666666667,0
DA0127752,0.59,1
DA1016914,0.26297121218732794,0
DA0980037,0.29350000000000004,0
DA0970005,0.03,0
DA0957958,0.003333333333333333,0
DAOAYMH6H,0.01,0
DA1743295,0.0,0
DA1562667,0.6229642857142857,1
DA0369006,0.005,0
DA1211016,0.01,0
DA0980428,0.10020238095238096,0
DA1208306,0.5100714285714285,1
DA0010280,0.2007447621629305,0
DATA3HVZL,0.01,0
DA0886965,0.01,0
DA1007914,0.12875,0
DA0843014,0.3437857142857142,0
DA0621547,0.0,0
DA00EQ4M3,0.060975514681397024,0
DA0940074,0.12608251631166834,0
DA1015933,0.07499037301143079,0
DA0884474,0.25,0
DA0YAMZBC,0.26,0
DA0623025,0.3303003254915018,0
DAHDMUA1B,0.18,0
DA0931494,0.0,0
DA0991921,0.0,0
DA1155471,0.0,0
DA0907180,0.2826666666666667,0
DA1006500,0.16699999999999998,0
DA1131742,0.085,0
DA0936741,0.044057082948737926,0
DATFVHJRD,0.0,0
DA0955786,0.25745599656621304,0
DA1008430,0.026666666666666665,0
DA0950008,0.0,0
DA0303402,0.3831349206349207,0
DA0303335,0.15555093225487956,0
DA0970151,0.0,0
DA0891177,0.0,0
DA1093496,0.02,0
DA5ZFIBQX,0.13564285714285712,0
DA1000204,0.5196269841269842,1
DA0964228,0.07,0
DA0864798,0.07303760852913045,0
DA0979982,0.02,0
DA1022031,0.09224070374070374,0
DA0577730,0.20294261294261287,0
DA1084748,0.04252877630625308,0
DAXPXNGFC,0.2188333333333333,0
DA0549919,0.2115,0
DA1007169,0.026785714285714288,0
DA1028023,0.016764705882352942,0
DA0979939,0.02,0
DA1111278,0.0,0
DA1515270,0.46559523809523795,0
DA0981612,0.011666666666666665,0
DA0970482,0.015,0
DA0122110,0.5356666666666666,1
DA0607373,0.02,0
DA0876908,0.3325,0
DA0971782,0.0,0
DA1008179,0.0,0
DA1708098,0.31,0
DA0526111,0.018,0
DA0526422,0.013999999999999999,0
DA0874488,0.14666666666666667,0
DA1543856,0.2767993534243533,0
DA1165755,0.5733333333333334,1
DA1040801,0.28,0
DA0886445,0.002777777777777778,0
DAINHZ2FV,0.0915,0
DA1145900,0.4027038239538239,0
DAHN5CVEG,0.34655555555555556,0
DA0524292,0.58,1
DA0479638,0.22524999999999998,0
DA0605462,0.2770912698412698,0
DA0314285,0.11748025309716603,0
DA0920522,0.6238809523809522,1
DA0935963,0.44,0
DA0480193,0.18166666666666667,0
DA0839229,0.2092063492063492,0
DA0867483,0.005535714285714286,0
DAQLYC0HU,0.011166666666666667,0
DA0987684,0.08642857142857142,0
DA0947239,0.18783333333333335,0
DA1464371,0.20611580086580084,0
DA0966533,0.6796666666666665,1
DAHTUHHE4,0.5764177489177488,1
DA0877542,0.011666666666666665,0
DA0985240,0.0,0
DA1144796,0.09,0
DA0904568,0.006666666666666666,0
DAYCWMMTL,0.028333333333333332,0
DA0425699,0.19666666666666666,0
DA1029741,0.31195238095238087,0
DA1020262,0.25333333333333335,0
DA1287285,0.14187445887445885,0
DA0890214,0.2562103174603173,0
DA0830583,0.065,0
DA0897154,0.046833333333333324,0
DA0445237,0.08900000000000001,0
DAWSFDQ0Z,0.01,0
DA1128025,0.1188336940836941,0
DA1178384,0.41666666666666674,0
DA0894746,0.027846320346320345,0
DA1177105,0.37,0
DA0348694,0.049166666666666664,0
DA1578764,0.008333333333333333,0
DA0503760,0.008333333333333333,0
DANRIAGEY,0.39233333333333337,0
DA0150833,0.09556684981684978,0
DA1005051,0.10311292276694749,0
DA0615268,0.01,0
DA1676666,0.11830519480519479,0
DA1600376,0.5061683628800769,1
DA0309828,0.0,0
DA1019454,0.0,0
DA0501636,0.29468560020168566,0
DAL5VOJSP,0.25863203463203466,0
DA0454024,0.2187460317460317,0
DA0981466,0.05666666666666667,0
DA1020115,0.14,0
DA0562525,0.2651100314374306,0
DA1011678,0.17,0
DA0076856,0.016920055821371613,0
DA1145689,0.3448333333333332,0
DA1006119,0.2821190476190475,0
DA0952828,0.02125,0
DA0871374,0.027686274509803925,0
DA1009691,0.2333333333333333,0
DA1030538,0.42180718954248364,0
DA0012038,0.023666666666666666,0
DA8M6V5F1,0.0,0
DA0546793,0.3327023254523253,0
DA0882018,0.0,0
DA1111489,0.2282142857142857,0
DA0605043,0.1790952380952381,0
DA390MZ6S,0.10935590471881357,0
DA1033822,0.22,0
DA1295799,0.5,0
DA0001773,0.01,0
DA0897801,0.12001873126873125,0
DA1010364,0.1008906218050955,0
DA0826713,0.02,0
DA1447951,0.0,0
DAPMHEGKC,0.19283333333333327,0
DA1647274,0.02,0
DA0866937,0.7206230158730159,1
DA0953894,0.22442241092241094,0
DA0505126,0.07616666666666667,0
DACAH1LFB,0.44,0
DA1019765,0.6391666666666667,1
DA0198915,0.08010365000496578,0
DA0619537,0.17274764124764122,0
DA0861296,0.2671450216450216,0
DA0833095,0.39,0
DA0223962,0.34792857142857136,0
DA0480902,0.24551190476190463,0
DA0929500,0.6238809523809522,1
DA1125052,0.10666666666666667,0
DA0598729,0.14183730158730154,0
DA0324174,0.03969047619047619,0
DA0878573,0.05,0
DA1140351,0.178531746031746,0
DA0551625,0.09297098734598737,0
DA1033903,0.049,0
DA0888374,0.3411666666666667,0
DA1017920,0.09,0
DA1029735,0.06966666666666668,0
DA0512843,0.08279761904761905,0
DA1580963,0.10297341547341544,0
DA1004791,0.004159090909090909,0
DA1710315,0.2115,0
DA1460171,0.32757106782106776,0
DA1073860,0.26297121218732794,0
DA0990939,0.09336904761904762,0
DA1092847,0.066,0
DA0823280,0.2651100314374306,0
DA1015176,0.03,0
DA0850443,0.06373626373626375,0
DA1055853,0.6190357142857144,1
DA0849561,0.0,0
DA0526473,0.0,0
DA1587015,0.008055555555555555,0
DA1602557,0.47102380952380946,0
DADF9ARWF,0.4074404761904763,0
DA0871411,0.003333333333333333,0
DA0138467,0.0,0
DA1011474,0.005,0
DA1205078,0.36,0
DA1502638,0.6755555555555552,1
DA1000088,0.4031896991896991,0
DA0963880,0.17800000000000002,0
DA0130326,0.015,0
DA0395673,0.11791666666666666,0
DA1305403,0.27,0
DA0482181,0.30326190476190473,0
DA0455521,0.2816666666666667,0
DA1199225,0.03333333333333333,0
DA0892652,0.22655411255411248,0
DA1057365,0.0,0
DA0918008,0.0,0
DA0845976,0.0,0
DAWHWPID2,0.17426545676545677,0
DA0307834,0.0818482155099802,0
DA1092234,0.16,0
DA1012563,0.11,0
DA0996709,0.0,0
DA1644385,0.5491666666666667,1
DA0605465,0.72,1
DAM8BCGEG,0.26966711066711074,0
DA0836658,0.02,0
DA0842754,0.2617553835053834,0
DA1213983,0.16949999999999998,0
DA1032405,0.07,0
DAGB0B8C2,0.29145660424027287,0
DA0985252,0.5099206349206349,1
DA3XAT0ZY,0.05833333333333333,0
DA1006126,0.2321230158730158,0
DA0896364,0.060975514681397024,0
DA0932704,0.3831349206349207,0
DA0986555,0.0,0
DA0390331,0.0,0
DA1504036,0.08228571428571428,0
DA1021655,0.06,0
DA0887729,0.32,0
DA7GXQS5V,0.01275,0
DA0884637,0.05,0
DA1459269,0.22841666666666666,0
DA0479860,0.19575095827100392,0
DA1148326,0.002,0
DA1692388,0.10975313432064931,0
DA1010828,0.005,0
DA1006645,0.06738095238095237,0
DA0846090,0.0,0
DA0968811,0.016,0
DA0914479,0.0115,0
DA0830053,0.47858333333333325,0
DA0911600,0.016764705882352942,0
DA1552877,0.7579610389610391,1
DA0942996,0.1556526137261431,0
DA0872570,0.020416666666666666,0
DA0327541,0.22536507936507932,0
DA0988082,0.0938080808080808,0
DA0998711,0.053000000000000005,0
DANYFFLC7,0.23,0
DA0850051,0.1522857142857143,0
DA1165240,0.5733333333333334,1
DA1111873,0.0,0
DA0371723,0.19,0
DA0871725,0.024254329004329,0
DA0998531,0.08,0
DA0107345,0.10375,0
DA0467053,0.37983333333333336,0
DA1138227,0.26297121218732794,0
DA0535694,0.10400000000000001,0
DA1617584,0.09485714285714286,0
DA1002171,0.1565,0
DA1000429,0.0,0
DA0981472,0.4838333333333333,0
DA0414517,0.23450402375402365,0
DA1032794,0.009142857142857144,0
DA0882458,0.0,0
DA0615885,0.05122863247863247,0
DA0876730,0.035555555555555556,0
DA0593243,0.34,0
DA1494369,0.5216666666666666,1
DA0845814,0.09616666666666668,0
DA0871798,0.01,0
DA1683672,0.45,0
DA1083207,0.4142006718771424,0
DA0858035,0.25,0
DA1440627,0.07583333333333334,0
DA0987772,0.0515,0
DA0110616,0.08605480630480628,0
DA1013663,0.0,0
DA1033851,0.11076923076923077,0
DA1010081,0.2752738095238094,0
DA0951758,0.003333333333333333,0
DA0616686,0.09255555555555554,0
DA0623086,0.017333333333333333,0
DA0621048,0.17606413684354863,0
DA1439063,0.01,0
DA1018794,0.295,0
DAYHJGOGO,0.1180790043290043,0
DAYRZP60Q,0.2737936507936507,0
DA0575769,0.09483333333333334,0
DA0999259,0.0,0
DA0830492,0.17289538806566676,0
DA0992723,0.09508333333333333,0
DA0895295,0.06666666666666667,0
DA1164590,0.023119047619047622,0
DAZXRGZCW,0.013529411764705884,0
DA0976972,0.200238455988456,0
DA0976939,0.151,0
DA1077367,0.26100000000000007,0
DA0571039,0.08392857142857142,0
DA0948476,0.01,0
DA0884597,0.0,0
DA0867413,0.0675,0
DA1541944,0.03,0
DA0891267,0.20884523809523806,0
DA0826908,0.15645684836192097,0
DA1701587,0.11333333333333333,0
DAP7R4AN2,0.30326190476190473,0
DA0896180,0.01,0
DA1458218,0.17,0
DACACLPHY,0.01275,0
DA1291975,0.0,0
DA0285608,0.08605480630480628,0
DA1014961,0.00375,0
DA0514860,0.04252877630625308,0
DA1027433,0.15837301587301586,0
DA1056399,0.43,0
DA0382133,0.7774166666666666,1
DA1086446,0.32616666666666666,0
DA1013363,0.25513669663669647,0
DA0621146,0.03,0
DAX8ZEJBN,0.20800000000000002,0
DACH7DD6R,0.013068181818181819,0
DA1541404,0.042789502722939264,0
DA0830380,0.22,0
DA1014517,0.36,0
DA0406260,0.006666666666666666,0
DA0892407,0.15516666666666665,0
DA0912336,0.021818181818181816,0
DA0899936,0.084,0
DA0467226,0.08605480630480628,0
DA9QUMKUC,0.2448412698412699,0
DA0058085,0.29468560020168566,0
DA0138241,0.22166666666666668,0
DA0282711,0.21,0
DARMIUVPP,0.20835389610389604,0
DACJLY4EU,0.0225,0
DA1147070,0.00125,0
DA1030022,0.41054761904761894,0
DA0621376,0.1711655099286678,0
DA1160482,0.013190476190476188,0
DA1437646,0.21,0
DA0834744,0.026166666666666668,0
DA1076398,0.2399801587301587,0
DA0123330,0.019166666666666665,0
DA1006589,0.048,0
DA0947669,0.07,0
DA0980988,0.19991666666666666,0
DA0581931,0.7966666666666667,1
DA0436235,0.7206230158730159,1
DA0856876,0.021666666666666664,0
DA0828852,0.0,0
DA0453402,0.115,0
DA1008751,0.07,0
DA0887589,0.1,0
DA0476275,0.026000000000000002,0
DA1551545,0.13678002553002547,0
DA0939365,0.0,0
DA0970163,0.17274764124764122,0
DA1582159,0.4087063492063492,0
DAJBVMHVL,0.41335461760461756,0
DA0636553,0.03,0
DA1003964,0.064,0
DA0990364,0.4781666666666668,0
DA1149288,0.16,0
DA0901671,0.02,0
DA1643104,0.32072619047619044,0
DA0400814,0.025,0
DA1149896,0.17937616958205183,0
DA0622329,0.01,0
DA0860854,0.10311292276694749,0
DA0924281,0.09224070374070374,0
DA0995025,0.0,0
DA1147952,0.3265252525252524,0
DAUZYQL8P,0.09349261849261849,0
DA0984318,0.2808333333333333,0
DA0599091,0.5934722222222222,1
DA0985549,0.8025,1
DA1008978,0.5907539682539682,1
DA0980918,0.08761507936507935,0
DA0588654,0.15201190476190474,0
DA1110650,0.035,0
DA1036549,0.050666666666666665,0
DA0602619,0.024637681159420288,0
DA4E4UXC4,0.031285714285714285,0
DA1032402,0.29909523809523814,0
DA0902258,0.35319841269841257,0
DA0631673,0.03333333333333333,0
DA0569070,0.2018116883116883,0
DA0559809,0.1556526137261431,0
DA0953906,0.27,0
DA0968337,0.0,0
DA1135439,0.03433080808080808,0
DA1114230,0.27,0
DA0969716,0.05,0
DA0998317,0.2976233211233211,0
DA0600367,0.12608251631166834,0
DA0223558,0.2955,0
DA0993079,0.17166666666666663,0
DA0613896,0.0275,0
DA0307994,0.12608251631166834,0
DA0850618,0.445,0
DA0461556,0.19575095827100392,0
DA1135440,0.050477633477633475,0
DAM54JUY4,0.21812426133041948,0
DA1147218,0.008333333333333333,0
DA1199100,0.36,0
DA0008440,0.03,0
DA0509863,0.06333333333333334,0
DA0088846,0.2887284382284381,0
DA1004523,0.0,0
DA0429928,0.015,0
DA1083774,0.1856571785627512,0
DA0916419,0.3712142857142857,0
DA1017126,0.0016666666666666666,0
DA1562103,0.3,0
DA1800568,0.0,0
DA0546156,0.2529660339660339,0
DA1283643,0.08,0
DA0877757,0.023119047619047622,0
DA0931458,0.08605480630480628,0
DA1664872,0.0,0
DA1008950,0.005714285714285714,0
DA1501037,0.1259313725490196,0
DA0823117,0.035,0
DAHFTVLTK,0.5241388888888889,1
DA0292138,0.03166666666666666,0
DAGZXWSSS,0.09333333333333334,0
DA0906339,0.15645684836192097,0
DA0969986,0.0008333333333333333,0
DA0989842,0.02416666666666667,0
DA1129015,0.2,0
DA1111821,0.13678002553002547,0
DA0123439,0.03,0
DA1109799,0.1581706349206349,0
DA0055800,0.11,0
DA1000311,0.23220509719039126,0
DAMF3GDW4,0.3103571428571428,0
DA0971935,0.06583319458319459,0
DA1290914,0.25666666666666665,0
DA1586721,0.017380952380952382,0
DA0273813,0.2194600774612384,0
DAMOSK8KK,0.18,0
DA1011534,0.02,0
DA0863105,0.06,0
DALZFHSR3,0.4788333333333334,0
DA0867593,0.21470238095238092,0
DA1551963,0.04533333333333333,0
DA1281529,0.0775,0
DA0999985,0.02,0
DA0967235,0.12813074425574422,0
DA1021380,0.22,0
DA0824046,0.6217748917748918,1
DA0564698,0.1,0
DA0895838,0.0,0
DA1280866,0.02,0
DA1139510,0.05133333333333333,0
DA0574962,0.028333333333333332,0
DA0377984,0.46885317460317455,0
DA0569978,0.16,0
DA1658091,0.04,0
DA0599040,0.05,0
DA0524528,0.14001587301587304,0
DA0940345,0.58,1
DA1036150,0.0,0
DA0384730,0.0,0
DA0514200,0.07224358974358974,0
DA1450307,0.09,0
DA0200259,0.02,0
DA0514288,0.2013871048542101,0
DA0958491,0.2925,0
DA0402149,0.2803571428571428,0
DA0361899,0.35319841269841257,0
DA0930003,0.15555093225487956,0
DA0223879,0.2361074823868941,0
DA0861765,0.02,0
DA0581022,0.0,0
DA1128653,0.16,0
DA1198115,0.04,0
DA0919764,0.03,0
DA0935203,0.12078465325524144,0
DA1102933,0.013190476190476188,0
DA0520282,0.7125,1
DA1460977,0.4027038239538239,0
DA0627228,0.056666666666666664,0
DA1544392,0.098,0
DA0888762,0.3557133699633697,0
DA0477700,0.07303760852913045,0
DA1019860,0.23,0
DA1602910,0.064,0
DA1005487,0.11,0
DA0876399,0.1045,0
DA1028550,0.1787818015318015,0
DA1300446,0.32954761904761903,0
DA0915190,0.22970336320026707,0
DA0838619,0.3440007215007215,0
DA0567095,0.0275,0
DA0991344,0.2972883597883598,0
DA0506012,0.426,0
DA0939502,0.0,0
DA0986983,0.13831331168831165,0
DA0640257,0.13465096826222664,0
DA1178547,0.2961666666666667,0
DA0968762,0.2615,0
DA0546638,0.20884523809523806,0
DA0341813,0.0,0
DA0858132,0.4308333333333333,0
DA1111119,0.14399639249639248,0
DA0836675,0.018666666666666668,0
DA0458848,0.15833333333333333,0
DA0918442,0.13704545454545455,0
DA0998261,0.1658315295815296,0
DA500W0EY,0.06333333333333334,0
DA0016614,0.63,1
DA0215114,0.043106601731601725,0
DA0919398,0.0,0
DA0829952,0.13,0
DA0479104,0.0,0
DA0434077,0.22312301587301586,0
DA0924355,0.08398254098474985,0
DA0986541,0.23,0
DA0977860,0.011666666666666667,0
DA1135436,0.68,1
DA1008842,0.16773809523809521,0
DA0618136,0.38833333333333336,0
DA1158916,0.22025000000000003,0
DA0484524,0.01,0
DA0869826,0.233063492063492,0
DA0570627,0.12450585525585524,0
DA0851031,0.08398254098474985,0
DA1518993,0.13,0
DA0096641,0.242,0
DA0294813,0.2775,0
DA1641455,0.20773601398601393,0
DA1026998,0.01,0
DA0880235,0.06266666666666666,0
DA1562215,0.2320396825396824,0
DA0957232,0.035,0
DA1024374,0.0,0
DA0977236,0.02,0
DA0282003,0.075,0
DA0976941,0.04,0
DA1742401,0.16935714285714287,0
DA0877856,0.0,0
DA1173377,0.45111111111111113,0
DA0986563,0.3214999999999999,0
DA0988877,0.2617553835053834,0
DA1013317,0.29468560020168566,0
DA0897432,0.01,0
DA0940006,0.3633775113775113,0
DA1080028,0.075,0
DA0927516,0.01,0
DA0877900,0.23783333333333329,0
DA0981152,0.7206230158730159,1
DA0873165,0.011666666666666665,0
DA3LULC6Z,0.0,0
DASLXJNTX,0.19,0
DA0486892,0.02,0
DA0972186,0.5661666666666667,1
DA0883715,0.07616666666666667,0
DA1151533,0.366,0
DA0969427,0.3453268537018537,0
DA1005922,0.15555093225487956,0
DA1029275,0.3557133699633697,0
DA1080901,0.006666666666666666,0
DA1014638,0.56,1
DA1453741,0.16883333333333334,0
DA1280117,0.01,0
DATVFOGIN,0.6427777777777777,1
DA1504793,0.3670238095238096,0
DA1006247,0.3308333333333333,0
DA1510511,0.05,0
DA1665966,0.025,0
DA1580789,0.23,0
DA0908043,0.21657841718967347,0
DA0215026,0.0881111111111111,0
DA0617190,0.1,0
DA0924346,0.05057142857142857,0
DAYYORAOT,0.21613492063492054,0
DA0045552,0.011829365079365077,0
DA0976242,0.1175,0
DA0006502,0.07983333333333334,0
DA1020712,0.17289538806566676,0
DA0944342,0.3437857142857142,0
DA1140276,0.09,0
DAPGTFH3V,0.025,0
DA1027226,0.01,0
DA1640133,0.15533333333333335,0
DA0947949,0.08454455675043909,0
DA1677343,0.6166666666666667,1
DA0321084,0.25332539682539673,0
DA1566311,0.0,0
DAIWUHKIN,0.46789502164502167,0
DA0619173,0.06,0
DA1000210,0.01,0
DAWPI0RZL,0.0,0
DA1013443,0.005,0
DA0924434,0.5760000000000001,1
DA0938720,0.3963333333333333,0
DA0602644,0.10962537299302003,0
DA0835982,0.5934722222222222,1
DA1111738,0.07272222222222222,0
DA0553792,0.12726190476190474,0
DA1002242,0.12364430014430013,0
DA0986690,0.07147385254685507,0
DA0865998,0.08010365000496578,0
DA0826187,0.325,0
DA0877716,0.2528809523809524,0
DAV1KWHEV,0.2700198412698412,0
DA0924734,0.05083333333333333,0
DA1173145,0.03666666666666667,0
DA0422133,0.15645684836192097,0
DA0482709,0.10715050309167952,0
DA0515756,0.2752738095238094,0
DA0982955,0.020769230769230766,0
DA1109722,0.0,0
DA1049251,0.18103174603174602,0
DA0879070,0.37983333333333336,0
DA1099973,0.1525,0
DA1032424,0.32,0
DA0940277,0.06847222222222223,0
DA1000084,0.2119242424242424,0
DA1074063,0.2119242424242424,0
DA0862068,0.045,0
DA1286283,0.3406666666666666,0
DA5AIDA39,0.025,0
DA1024561,0.0,0
DA0118595,0.14216666666666666,0
DA1033744,0.12998089328157747,0
DA1018168,0.13465096826222664,0
DA0507389,0.14400000000000002,0
DA1097653,0.17937616958205183,0
DA0967850,0.5569047619047618,1
DA0340298,0.32528571428571423,0
DA0427075,0.16,0
DA1147716,0.005,0
DA1438193,0.02125,0
DA1650421,0.083,0
DA0968055,0.06,0
DA0846211,0.04476190476190476,0
DA1059974,0.41,0
DA1000824,0.6386190476190475,1
DABXIZWEE,0.11,0
DA0204524,0.05253968253968254,0
DA0602043,0.2715238095238095,0
DA0543760,0.38,0
DA1139142,0.030357142857142857,0
DA0925692,0.06576190476190477,0
DA0951162,0.29,0
DA1460299,0.3738571428571429,0
DA1140720,0.14042930985423246,0
DA1650057,0.14083333333333334,0
DA0897966,0.03166666666666667,0
DA1179607,0.24,0
DA1647775,0.11333333333333333,0
DA0870088,0.033511904761904764,0
DA0993424,0.026000000000000002,0
DA1569247,0.606,1
DA1022850,0.0125,0
DA0993727,0.33523665223665217,0
DA0853092,0.02,0
DA1013655,0.34097619047619043,0
DA0952135,0.003333333333333333,0
DA1006949,0.1,0
DA1148842,0.11,0
DA0863337,0.10166666666666668,0
DA1020370,0.3229563492063491,0
DA1640475,0.08837388999889002,0
DA1183571,0.22166666666666668,0
DA1500851,0.10975313432064931,0
DA0635570,0.4083333333333334,0
DA0627131,0.23,0
DA1066187,0.15645684836192097,0
DA1097758,0.003333333333333333,0
DA1690137,0.06666666666666667,0
DA0593256,0.3324744977244976,0
DA0221081,0.12622807747807743,0
DA0983041,0.18090223665223662,0
DA0028431,0.0,0
DA0180394,0.22970336320026707,0
DA0929621,0.29619047619047606,0
DA0882851,0.34,0
DA0336345,0.04288095238095238,0
DA0422899,0.27379166666666666,0
DA0518906,0.06,0
DA0973552,0.0,0
DA0332932,0.04116883116883117,0
DA1001251,0.01,0
DA0011969,0.09,0
DA1691376,0.03,0
DA0844383,0.41400000000000003,0
DA1000083,0.015,0
DA0991230,0.221297619047619,0
DA0932710,0.0,0
DAP2GXI6M,0.287,0
DA0363545,0.007619047619047619,0
DA0960696,0.47866666666666674,0
DA0949297,0.0,0
DA0977668,0.015,0
DA1000956,0.0,0
DA0972749,0.14586154123654116,0
DA0942343,0.625,1
DA1146215,0.030454545454545453,0
DA0983968,0.13252380952380954,0
DA1461505,0.09297098734598737,0
DA0960533,0.402,0
DA0895748,0.10962537299302003,0
DA0889026,0.49883333333333335,0
DA1014769,0.19861904761904753,0
DA1126316,0.6168333333333333,1
DA1463177,0.041944444444444444,0
DAWEIK0YD,0.21826723282535185,0
DA0921906,0.02,0
DA0993928,0.015,0
DA0999938,0.020952380952380948,0
DA1030763,0.3864018379281537,0
DA1455443,0.08642857142857142,0
DA0953609,0.24609523809523812,0
DA1548727,0.165,0
DA1061359,0.10297341547341544,0
DA1514495,0.49083333333333334,0
DABQF0YMM,0.02,0
DA0975364,0.01,0
DA0829438,0.01,0
DA0901494,0.1581432178932179,0
DA0996715,0.07,0
DA0943513,0.19732539682539682,0
DA0594152,0.34467604617604614,0
DA37LVG0F,0.059333333333333335,0
DAKHFRSWU,0.17516666666666666,0
DA0551113,0.009734173023378421,0
DA0982036,0.0,0
DA1464130,0.08,0
DA0515370,0.03511904761904762,0
DA0159735,0.27010389610389607,0
DA0937044,0.013190476190476188,0
DA1024091,0.02,0
DA0947208,0.0016666666666666666,0
DA1589242,0.45162698412698427,0
DA0487395,0.10935590471881357,0
DA0993604,0.0,0
DA1299949,0.5285238095238094,1
DA0954614,0.14188239538239533,0
DA1002704,0.2683333333333333,0
DA1029298,0.1758333333333333,0
DAEVSGGYB,0.29950000000000004,0
DA0999760,0.03953968253968254,0
DA0622969,0.18046312021312017,0
DA1645442,0.1975,0
DA1684001,0.09333333333333334,0
DA0586717,0.16,0
DADX0P40K,0.07,0
DA0596335,0.31969841269841265,0
DAXXBU59A,0.04,0
DA1005228,0.003333333333333333,0
DA0976918,0.03333333333333333,0
DAASWODJW,0.28358333333333324,0
DA0862119,0.11705155955155956,0
DA0605625,0.05466666666666667,0
DA0547109,0.003333333333333333,0
DA1099906,0.0,0
DA1137524,0.6991666666666666,1
DA1646527,0.05566666666666666,0
DA1147520,0.0,0
DA1643215,0.09308333333333332,0
DAUCYCLTA,0.21826723282535185,0
DA1129214,0.1275,0
DA0941140,0.3,0
DA0615244,0.37,0
DA0546402,0.05,0
DA0329069,0.0,0
DA0923855,0.42222222222222217,0
DA0601755,0.005,0
DA0915568,0.01,0
DA0306969,0.08634073747889534,0
DA03DJ4BF,0.31821031746031747,0
DA1019254,0.3327023254523253,0
DA0360839,0.011666666666666665,0
DA0985783,0.2361074823868941,0
DA0982394,0.17,0
DA0872531,0.46297619047619043,0
DA0901831,0.0008333333333333333,0
DA1027677,0.4273333333333333,0
DA0849310,0.07,0
DA1018061,0.17274764124764122,0
DA1020831,0.03,0
DA0417983,0.16267063492063494,0
DA0869881,0.062333333333333324,0
DA0999795,0.062333333333333324,0
DA0927659,0.1915873015873015,0
DAE6UET86,0.2996226273726274,0
DA1000936,0.35203968253968254,0
DA1691996,0.14653968253968255,0
DA0966541,0.01,0
DA0902144,0.04,0
DA0607422,0.16455555555555557,0
DA0607684,0.05666666666666667,0
DA0988333,0.05483333333333333,0
DA0887908,0.19444838494838493,0
DA0952913,0.1402557763556047,0
DA1002348,0.0,0
DA0127410,0.23499206349206347,0
DARPPMIHN,0.595,1
DA1028156,0.0254042614042614,0
DA0427195,0.0,0
DA0938125,0.39743650793650787,0
DA1NH2MPE,0.03,0
DA1003632,0.11907142857142856,0
DA0952772,0.17575,0
DA1005595,0.10511904761904761,0
DA0979287,0.03,0
DA0994573,0.14,0
DA1178627,0.011666666666666667,0
DA0986118,0.0,0
DA0627997,0.0,0
DA0833152,0.05142857142857142,0
DA0439845,0.09556684981684978,0
DA0466445,0.17830004799122443,0
DA0882581,0.04147977022977023,0
DA0121777,0.08,0
DA0862730,0.25890513653013636,0
DA0607888,0.02,0
DA0578935,0.25472222222222224,0
DA0224563,0.005769230769230769,0
DA0858704,0.02,0
DA0915811,0.005535714285714286,0
DA1288932,0.7579610389610391,1
DA0974168,0.32553571428571426,0
DA1105798,0.03666666666666667,0
DA0874889,0.10666666666666666,0
DA1006948,0.0,0
DA0987393,0.046,0
DA1019716,0.4703333333333333,0
DA0956083,0.06033333333333334,0
DA0389482,0.0,0
DA0989891,0.15555093225487956,0
DA0425781,0.10975313432064931,0
DA1282469,0.19161904761904766,0
DA0317333,0.0,0
DA0877448,0.34222022748493347,0
DA1293590,0.04252877630625308,0
DA0911884,0.12078465325524144,0
DA1115250,0.0,0
DA0984072,0.1434292929292929,0
DA1171461,0.03333333333333333,0
DA0845246,0.06515130393342466,0
DAM8CUQNG,0.2851666666666667,0
DA0276013,0.0,0
DA0839908,0.0,0
